user_id,item_id,rating
57302,0345370775,8.0
51983,081120068X,10.0
116599,0843149035,10.0
11676,0812532570,7.0
259430,0375703055,5.0
264657,0140450181,4.0
258673,0345354923,5.0
230997,0385420161,8.0
32444,0345368932,7.0
86001,0060727535,8.0
142185,8433966634,10.0
47711,0140621237,6.0
33283,0380705648,10.0
158295,0446603392,5.0
201641,0684872153,8.0
218640,0451523849,10.0
268074,1590580354,9.0
261603,0886774225,10.0
14627,2253076996,6.0
189813,0440222990,8.0
240205,0553573403,10.0
10067,0099414821,10.0
114368,0373791038,5.0
179718,0312966970,9.0
231210,1573225789,9.0
233529,0425178579,6.0
60707,0064405753,8.0
40943,0307115232,10.0
258185,0380772566,8.0
185233,0307001059,5.0
251843,0871136791,10.0
58194,0451192249,7.0
196226,2070377407,10.0
16504,0806511915,7.0
205280,1551669161,4.0
115759,0609601008,5.0
50675,0345461029,9.0
135265,0373765142,5.0
73681,1400030382,9.0
46909,0425182878,8.0
76626,0152017976,9.0
190298,1567183808,10.0
59971,0070723362,5.0
11676,0316569321,10.0
109574,0786706465,10.0
24401,0385335482,5.0
208671,0449242773,8.0
62542,0743221990,10.0
231993,0821748912,10.0
19085,0553579983,8.0
53069,1890447293,8.0
221327,0374173710,5.0
204864,0752824708,8.0
65132,9723606267,10.0
84421,3548032532,9.0
79266,0380801213,9.0
197751,0375411070,8.0
11676,0451526341,10.0
123755,8401499151,6.0
138106,0345397819,10.0
90766,0006550711,7.0
36907,0312966202,10.0
16488,042511774X,8.0
154529,0446611638,7.0
68984,0451198948,5.0
38995,0446671444,9.0
28634,1551669455,9.0
239626,0449215237,10.0
79266,0553280368,8.0
34227,0671683144,7.0
63714,0385600054,10.0
235105,0440220793,9.0
99246,0553582135,9.0
266865,0452268109,7.0
111888,0590819755,7.0
74691,0679419624,7.0
199562,0743249992,7.0
15408,0375417230,8.0
231354,0385474547,9.0
27740,0345453417,7.0
189835,1559210397,5.0
55858,0446604801,9.0
4216,0140302395,10.0
209373,0425147584,7.0
91576,0340794992,10.0
11676,0380792893,8.0
15589,0440236703,7.0
272887,0345384385,8.0
196066,0070212570,7.0
235105,055357857X,8.0
135320,080411935X,9.0
138124,0140707131,7.0
78553,0440204291,10.0
111944,0061054127,7.0
146348,0688132359,9.0
172539,0440241006,9.0
153662,0451409892,8.0
7958,0743243153,10.0
46145,0393323048,10.0
112590,0449223612,10.0
253403,0440539811,10.0
99441,0394702239,9.0
196738,0345394364,7.0
35857,0671765914,8.0
175052,0553214020,8.0
248718,0553565230,3.0
88677,0688142877,9.0
98952,1573225789,10.0
6543,0684872536,7.0
76105,006101351X,9.0
36200,067088300X,5.0
259542,044661307X,8.0
162233,342311360X,9.0
225232,0553240633,8.0
275305,1565120140,7.0
63460,2266120166,8.0
276680,1573221562,10.0
193778,0380809389,10.0
6575,0425174344,6.0
184891,0380008440,5.0
182086,0515102636,10.0
153662,0449226352,10.0
85294,0307001059,10.0
35857,089480829X,10.0
38023,0380778556,10.0
44252,0671723227,10.0
59172,0786014954,8.0
155014,0425168468,8.0
250709,0679738347,9.0
14232,2277241202,2.0
271491,0345428560,8.0
206438,0451190548,10.0
167012,2070380599,6.0
249086,0515113719,10.0
114368,0373691343,5.0
83287,067100042X,10.0
257625,0446671339,8.0
100251,0812531108,5.0
131023,0441805914,5.0
276688,0743202694,10.0
11676,055356658X,10.0
236955,0892749431,9.0
56102,0061094129,7.0
184632,0312956738,10.0
182085,0671880608,10.0
203575,0689828683,9.0
125679,0330491970,10.0
162205,0451132157,10.0
243700,0399142991,7.0
63044,0553278916,8.0
126360,006019491X,7.0
135149,0451201515,8.0
262998,0140430466,8.0
123815,0060976845,5.0
11676,0399146504,8.0
168763,0060188731,8.0
70649,0375758984,10.0
98391,0553802364,10.0
16795,0399142495,8.0
137589,0345273303,9.0
81771,0679722556,10.0
60337,0525938451,9.0
197364,0553212923,10.0
104211,0553280341,8.0
155147,0671867296,4.0
93426,0440401585,9.0
33974,1576730360,8.0
62558,0553273817,9.0
128085,0446362662,8.0
201768,0671787268,9.0
78553,087542791X,9.0
211351,0684832178,6.0
68436,0312940270,9.0
254,0373834446,8.0
136326,0345452534,8.0
61901,0671023934,8.0
211426,0670835382,8.0
13552,0671534718,5.0
162738,0843950757,5.0
266840,0345337662,8.0
46909,0671004573,7.0
226965,0345434803,10.0
200226,0312317689,6.0
17068,0586208313,7.0
263325,0684869233,8.0
98758,0451161343,7.0
52917,0060536683,7.0
221725,0465007805,8.0
31614,0836221974,5.0
11676,0440236738,5.0
245827,0590877437,5.0
265889,0060092645,9.0
11824,9510101494,5.0
129505,0142000361,9.0
127129,1557739218,8.0
26586,067943125X,7.0
28735,0375700730,7.0
103935,0786013788,4.0
239070,0373833512,8.0
264996,0316666343,7.0
124876,0670032549,10.0
170073,0340767960,9.0
51883,0451408462,5.0
265784,0375500510,5.0
270820,0020518609,7.0
59595,006092988X,10.0
115002,0440208297,9.0
116599,0373226314,8.0
88652,0141301058,10.0
228681,1567188095,8.0
119488,0446513067,9.0
105979,080410946X,7.0
110602,0446611867,5.0
21937,0060974516,5.0
201042,0671467263,7.0
21576,1592400876,10.0
13080,081297106X,9.0
177330,0399136738,8.0
177277,0812583418,6.0
97721,0425118703,9.0
87141,0743418220,7.0
126814,0515087122,7.0
217375,0805063897,4.0
275994,1551669153,7.0
55097,0345378490,7.0
186784,0688170528,2.0
37538,0140293248,5.0
117700,078795599X,9.0
181796,0553295977,7.0
25700,0812564944,8.0
251223,080411868X,7.0
245827,0448095017,5.0
31594,0375759093,7.0
212467,0688162827,5.0
25981,0060269456,5.0
113602,006109286X,9.0
272988,0425192733,7.0
33124,0061009059,7.0
113955,0425169391,8.0
73833,0886779995,8.0
243942,0452279445,7.0
190688,039915079X,8.0
276050,0449005577,8.0
180509,950731332X,8.0
52616,0446607657,10.0
21875,0812540034,4.0
28585,0679442790,5.0
171118,1858284147,6.0
11676,0751502383,8.0
271466,0671001795,10.0
123883,0515090379,5.0
80357,0440235162,9.0
179270,051513225X,6.0
274004,0375707425,9.0
250398,0345450175,7.0
155580,0743486226,9.0
11676,0330370057,8.0
131402,1850157944,9.0
60823,0804108897,8.0
98060,0316284955,8.0
26593,0689821417,5.0
273113,0373483503,5.0
151991,0439064872,8.0
254899,0553580604,9.0
133654,907433699X,8.0
159033,0380781042,8.0
204363,0312971346,10.0
217811,0375760814,10.0
243891,1400031354,6.0
126693,0671521101,5.0
209147,0915308177,7.0
268300,193070834X,8.0
205355,0312762518,6.0
172030,0843941502,8.0
267645,0553214861,8.0
145641,0767903854,8.0
224460,0804109729,5.0
218121,055338015X,9.0
229195,0140017895,8.0
15524,0836218655,8.0
106225,0425154092,8.0
147678,0380730200,9.0
26949,0006498140,5.0
141444,0684848961,5.0
95294,0140085076,10.0
171441,0804106436,9.0
223892,0451173376,5.0
131238,0590435019,10.0
126693,0425166619,9.0
50547,0345417941,10.0
34377,0671034022,8.0
254206,0743435389,10.0
30712,057121844X,5.0
216557,0345301110,9.0
104636,0553213156,10.0
145853,0752837168,10.0
31315,0679425241,8.0
139913,0373835124,6.0
118229,8485224280,5.0
188280,0451210638,4.0
51634,0943026024,10.0
235935,0451196856,5.0
70415,059046163X,10.0
130571,0345394259,8.0
156566,1551666537,8.0
224646,0590660543,8.0
175934,006093493X,7.0
23556,0060928336,10.0
225087,0345452534,10.0
223607,006000925X,7.0
11676,0373225822,9.0
250303,0446610399,8.0
38023,0020442505,10.0
222501,1560768401,6.0
246311,0375412824,7.0
211426,1569472556,9.0
238630,0872860175,9.0
244641,0446612790,10.0
75860,0812533666,10.0
98391,0060560789,10.0
153198,0446608890,7.0
192733,0316089699,10.0
205383,0140620125,9.0
21014,0380710218,8.0
93629,0525945679,8.0
60011,037570504X,8.0
236255,0425188809,10.0
271306,0743412338,9.0
11676,0595227694,5.0
46197,0747551006,9.0
139141,0671739743,5.0
112083,0316666343,8.0
102359,0553276999,9.0
241198,019281642X,6.0
99441,0451527097,9.0
12538,0964561131,8.0
244627,0345409973,10.0
51252,0451188462,5.0
